Result;Test;PNX;Depth;Taps;Fracture;Layer thick;Layer grain;Layer grain Ø;Above thick;Above grain;Above grain Ø;Below thick;Below grain;Below grain Ø;Obs time;URL
ECTN;ECT;N;0.2;11;Q3;0.1;MFcr;;0.02;DF;;0.4;RG;;2019-05-30 11:21:38+02:00;https://www.regobs.no/Registration/195976
CTH;CT;;0.2;23;Q2;0.04;FC;;0.05;RG;;0.05;RG;;2019-05-27 10:45:00+02:00;https://www.regobs.no/Registration/195744
ECTX;ECT;X;;;;;;;;;;;;;2019-05-26 18:57:30+02:00;https://www.regobs.no/Registration/195677
ECTN;ECT;N;0.25;28;Q2;0.03;FC;;0.15;RG;;0.03;RG;;2019-05-25 18:12:00+02:00;https://www.regobs.no/Registration/195625
ECTP;ECT;P;0.05;2;Q1;0.005;FC;0.0015;0.05;RG;;0.01;FC;0.001;2019-05-21 22:27:38+02:00;https://www.regobs.no/Registration/195204
ECTX;ECT;X;;;;;;;;;;;;;2019-05-20 19:03:45+02:00;https://www.regobs.no/Registration/195138
ECTX;ECT;X;;;;;;;;;;;;;2019-05-19 22:39:00+02:00;https://www.regobs.no/Registration/195060
ECTP;ECT;P;0.12;11;Q1;0.03;FC;0.001;0.01;IF;;0.01;IF;;2019-05-19 15:21:00+02:00;https://www.regobs.no/Registration/195046
ECTX;ECT;X;;;;;;;;;;;;;2019-05-19 13:59:00+02:00;https://www.regobs.no/Registration/195044
ECTPV;ECT;P;0.16;;Q1;0.02;FCsf;;0.16;RG;;0.05;RG;;2019-05-18 14:35:00+02:00;https://www.regobs.no/Registration/194976
ECTN;ECT;N;0.05;6;Q3;0.03;DF;0.001;0.04;RG;0.0005;0.01;MFcr;;2019-05-16 10:00:00+02:00;https://www.regobs.no/Registration/194782
ECTN;ECT;N;0.05;1;;0.01;PP;;0.05;DF;;0.02;RG;0.0005;2019-05-15 23:26:43+02:00;https://www.regobs.no/Registration/194735
CTE;CT;;0.16;7;Q2;0.015;MFcr;;0.005;FC;0.001;0.575;MF;;2019-05-15 17:13:35+02:00;https://www.regobs.no/Registration/194725
ECTX;ECT;X;;;;;;;;;;;;;2019-05-15 12:13:00+02:00;https://www.regobs.no/Registration/194710
ECTX;ECT;X;;;;;;;;;;;;;2019-05-14 22:26:00+02:00;https://www.regobs.no/Registration/194651
CTM;CT;;0.12;11;Q2;;;;;;;;;;2019-05-14 08:38:51+02:00;https://www.regobs.no/Registration/194611
CTH;CT;;0.25;22;Q2;;;;;;;;;;2019-05-14 08:38:51+02:00;https://www.regobs.no/Registration/194611
CTN;CT;X;;;;;;;;;;;;;2019-05-13 17:53:32+02:00;https://www.regobs.no/Registration/194561
ECTN;ECT;N;0.23;15;Q2;0.21;RG;;0.03;RG;;0.03;FCxr;0.001;2019-05-13 17:38:54+02:00;https://www.regobs.no/Registration/194562
CTN;CT;X;;;;;;;;;;;;;2019-05-13 17:30:00+02:00;https://www.regobs.no/Registration/194566
ECTN;ECT;N;0.45;23;Q3;0.02;FC;;0.34;RG;;0.01;IF;;2019-05-13 11:22:44+02:00;https://www.regobs.no/Registration/194533
ECTN;ECT;N;0.25;12;;;;;;;;;;;2019-05-12 16:13:00+02:00;https://www.regobs.no/Registration/194459
CTN;CT;X;;;;;;;;;;;;;2019-05-12 14:30:00+02:00;https://www.regobs.no/Registration/194460
CTN;CT;X;;;;;;;;;;;;;2019-05-12 14:30:00+02:00;https://www.regobs.no/Registration/194460
CTE;CT;;0.03;4;Q2;;;;;;;;;;2019-05-12 14:30:00+02:00;https://www.regobs.no/Registration/194460
CTM;CT;;0.1;11;Q3;;;;;;;;;;2019-05-12 14:30:00+02:00;https://www.regobs.no/Registration/194460
CTE;CT;;0.1;8;Q2;;;;;;;;;;2019-05-11 14:38:39+02:00;https://www.regobs.no/Registration/194387
ECTX;ECT;X;;;;;;;;;;;;;2019-05-10 22:44:59+02:00;https://www.regobs.no/Registration/194319
ECTX;ECT;X;;;;;;;;;;;;;2019-05-10 12:46:10+02:00;https://www.regobs.no/Registration/194295
CTM;CT;;0.4;12;Q3;;;;;;;;;;2019-05-10 11:50:00+02:00;https://www.regobs.no/Registration/194276
ECTN;ECT;N;;1;Q2;;;;;;;;;;2019-05-10 10:35:00+02:00;https://www.regobs.no/Registration/194285
ECTN;ECT;N;0.14;16;Q2;0.26;MFpc;;0.035;FC;0.0015;0.2;RGxf;0.0005;2019-05-10 10:35:00+02:00;https://www.regobs.no/Registration/194285
ECTN;ECT;N;0.5;26;Q3;;;;;;;;;;2019-05-09 22:57:00+02:00;https://www.regobs.no/Registration/194224
ECTN;ECT;N;0.5;26;Q3;0.12;MFcl;0.0005;0.05;MFcr;;0.01;MFcr;;2019-05-09 22:57:00+02:00;https://www.regobs.no/Registration/194224
CTN;CT;X;;;;;;;;;;;;;2019-05-09 18:23:20+02:00;https://www.regobs.no/Registration/194203
CTE;CT;;0.22;3;Q3;0.04;DF;;0.22;RGwp;;0.8;MFcr;;2019-05-09 18:07:14+02:00;https://www.regobs.no/Registration/194201
ECTN;ECT;N;0.22;23;Q2;0.05;RG;;0.04;RG;;0.2;RG;;2019-05-08 15:55:23+02:00;https://www.regobs.no/Registration/194090
ECTPV;ECT;P;0.05;;;;;;;;;;;;2019-05-07 20:56:00+02:00;https://www.regobs.no/Registration/193998
ECTP;ECT;P;0.29;16;;;;;;;;;;;2019-05-07 20:56:00+02:00;https://www.regobs.no/Registration/193998
ECTX;ECT;X;;;;;;;;;;;;;2019-05-07 17:27:00+02:00;https://www.regobs.no/Registration/193988
CTM;CT;;0.17;14;Q3;;;;;;;;;;2019-05-06 17:55:04+02:00;https://www.regobs.no/Registration/193918
CTH;CT;;0.3;21;Q2;;;;;;;;;;2019-05-06 17:55:04+02:00;https://www.regobs.no/Registration/193918
ECTX;ECT;X;;;;;;;;;;;;;2019-05-06 12:50:00+02:00;https://www.regobs.no/Registration/193894
CTN;CT;X;;;;;;;;;;;;;2019-05-06 12:50:00+02:00;https://www.regobs.no/Registration/193894
ECTN;ECT;N;0.2;13;Q3;;;;;;;;;;2019-05-06 12:50:00+02:00;https://www.regobs.no/Registration/193894
ECTX;ECT;X;;;;;;;;;;;;;2019-05-06 12:35:15+02:00;https://www.regobs.no/Registration/193889
CTE;CT;;0.05;7;Q3;;;;;;;;;;2019-05-06 11:59:00+02:00;https://www.regobs.no/Registration/193882
ECTP;ECT;P;0.32;18;Q2;0.08;MFcl;0.0015;0.01;MFcr;;0.01;MFcr;;2019-05-05 23:06:00+02:00;https://www.regobs.no/Registration/193827
CTN;CT;X;;;;;;;;;;;;;2019-05-05 13:35:00+02:00;https://www.regobs.no/Registration/193801
CTE;CT;;0.03;2;Q2;;;;;;;;;;2019-05-03 18:29:30+02:00;https://www.regobs.no/Registration/193647
ECTN;ECT;N;0.15;12;Q3;0.05;DF;0.0005;0.1;RG;0.00030000000000000003;0.08;RG;0.00030000000000000003;2019-05-03 14:45:55+02:00;https://www.regobs.no/Registration/193639
ECTN;ECT;N;0.1;10;Q2;0.25;MFcr;;0.01;FC;0.001;;;;2019-05-03 09:52:00+02:00;https://www.regobs.no/Registration/193628
ECTN;ECT;N;0.01;1;Q2;0.045;DF;0.0005;0.005;MFcr;;0.04;RGxf;0.0005;2019-05-03 09:52:00+02:00;https://www.regobs.no/Registration/193628
ECTP;ECT;P;0.2;11;;;;;;;;;;;2019-05-01 18:24:00+02:00;https://www.regobs.no/Registration/193394
ECTP;ECT;P;0.3;19;;;;;;;;;;;2019-05-01 18:24:00+02:00;https://www.regobs.no/Registration/193394
ECTX;ECT;X;;;;;;;;;;;;;2019-05-01 11:29:47+02:00;https://www.regobs.no/Registration/193352
ECTX;ECT;X;;;;;;;;;;;;;2019-05-01 11:00:00+02:00;https://www.regobs.no/Registration/193373
CTH;CT;;0.35;28;Q3;;;;;;;;;;2019-04-30 14:19:17+02:00;https://www.regobs.no/Registration/193296
CTH;CT;;0.35;28;Q3;0.13;MF;0.002;0.01;IF;;0.01;IF;;2019-04-30 14:19:17+02:00;https://www.regobs.no/Registration/193296
ECTX;ECT;X;;;;;;;;;;;;;2019-04-30 13:44:00+02:00;https://www.regobs.no/Registration/193295
ECTN;ECT;N;0.06;3;Q2;0.01;DF;0.001;0.02;MFcr;;0.36;RGxf;0.0005;2019-04-30 11:29:00+02:00;https://www.regobs.no/Registration/193285
CTM;CT;;1.03;13;Q3;;;;;;;;;;2019-04-30 10:27:30+02:00;https://www.regobs.no/Registration/193288
CTM;CT;;0.72;13;Q3;0.37;FC;;0.01;MFcr;;;;;2019-04-30 10:27:30+02:00;https://www.regobs.no/Registration/193288
CTM;CT;;1.03;13;Q3;;;;;;;;;;2019-04-30 10:27:30+02:00;https://www.regobs.no/Registration/193289
CTN;CT;X;;;;;;;;;;;;;2019-04-29 20:03:21+02:00;https://www.regobs.no/Registration/193221
CTH;CT;;0.26;16;Q2;0.02;MFcl;;0.01;IF;;0.07;RG;;2019-04-28 21:30:00+02:00;https://www.regobs.no/Registration/193099
CTN;CT;X;;;;;;;;;;;;;2019-04-28 15:00:00+02:00;https://www.regobs.no/Registration/193084
ECTN;ECT;N;0.16;5;Q3;;;;;;;;;;2019-04-28 13:20:00+02:00;https://www.regobs.no/Registration/193059
ECTX;ECT;X;;;;;;;;;;;;;2019-04-28 12:08:47+02:00;https://www.regobs.no/Registration/193041
CTE;CT;;0.3;1;Q2;;;;;;;;;;2019-04-27 14:24:00+02:00;https://www.regobs.no/Registration/192943
CTN;CT;X;;;;;;;;;;;;;2019-04-26 19:32:04+02:00;https://www.regobs.no/Registration/192862
ECTP;ECT;P;;19;;;;;;;;;;;2019-04-26 15:15:00+02:00;https://www.regobs.no/Registration/192841
ECTN;ECT;N;0.25;27;Q3;0.16;MF;0.003;0.09;MFcr;0.01;0.06;MF;0.0015;2019-04-26 14:20:12+02:00;https://www.regobs.no/Registration/192835
ECTX;ECT;X;;;;;;;;;;;;;2019-04-26 10:06:00+02:00;https://www.regobs.no/Registration/192810
CTN;CT;X;;;;;;;;;;;;;2019-04-25 17:41:13+02:00;https://www.regobs.no/Registration/192710
ECTN;ECT;N;0.07;4;Q3;0.02;DF;;0.05;RG;0.0005;0.01;MFcr;;2019-04-25 13:18:36+02:00;https://www.regobs.no/Registration/192666
ECTN;ECT;N;0.11;12;Q3;0.01;MFcr;;0.01;MF;0.0015;0.02;RG;0.0005;2019-04-25 13:18:36+02:00;https://www.regobs.no/Registration/192666
ECTN;ECT;N;0.11;22;Q3;0.02;MF;0.004;0.005;MFcr;0.002;0.98;MF;0.004;2019-04-25 10:34:19+02:00;https://www.regobs.no/Registration/192653
CTM;CT;;0.11;14;Q3;0.02;MF;0.004;0.005;MFcr;0.002;0.98;MF;0.004;2019-04-25 10:34:19+02:00;https://www.regobs.no/Registration/192653
ECTX;ECT;X;;;;;;;;;;;;;2019-04-25 09:43:50+02:00;https://www.regobs.no/Registration/192646
ECTN;ECT;N;0.13;12;Q3;0.02;FC;0.001;0.03;MFcr;;0.13;MFcr;;2019-04-24 18:41:27+02:00;https://www.regobs.no/Registration/192558
CTN;CT;X;;;;;;;;;;;;;2019-04-24 15:26:57+02:00;https://www.regobs.no/Registration/192543
ECTN;ECT;N;0.09;17;Q3;0.04; - ;;0.06;MFcr;;0.1;MFcr;;2019-04-24 12:11:55+02:00;https://www.regobs.no/Registration/192513
ECTN;ECT;N;0.25;12;Q2;0.08;DF;;0.2;RG;;0.03;IF;;2019-04-24 12:07:53+02:00;https://www.regobs.no/Registration/192511
ECTN;ECT;N;0.43;26;Q1;0.5;RG;;0.02;FCxr;;0.5;RG;;2019-04-24 12:07:53+02:00;https://www.regobs.no/Registration/192511
CTN;CT;X;;;;;;;;;;;;;2019-04-24 11:47:17+02:00;https://www.regobs.no/Registration/192515
CTN;CT;X;;;;;;;;;;;;;2019-04-24 11:47:17+02:00;https://www.regobs.no/Registration/192515
CTN;CT;X;;;;;;;;;;;;;2019-04-24 10:33:54+02:00;https://www.regobs.no/Registration/192528
ECTX;ECT;X;;;;;;;;;;;;;2019-04-24 09:56:08+02:00;https://www.regobs.no/Registration/192498
CTH;CT;;0.2;24;Q2;;;;;;;;;;2019-04-23 18:55:00+02:00;https://www.regobs.no/Registration/192424
ECTN;ECT;N;0.06;12;Q3;;;;;;;;;;2019-04-23 11:23:59+02:00;https://www.regobs.no/Registration/192384
ECTX;ECT;X;;;;;;;;;;;;;2019-04-23 11:15:25+02:00;https://www.regobs.no/Registration/192372
